,KPI Name,Scenario 1 Value,Scenario 2 Value
0,Occupation Rate.Solide.0,0.39714442926533094,
1,Occupation Rate.Liquide.0,0.3746964177292046,
2,Occupation Rate.Solide.1,0.3603995901639344,
3,Occupation Rate.Liquide.1,0.3273091226472374,
4,Total Ships by Type.E,247,
5,Total Ships by Type.D,81,
6,Total Ships by Type.A,87,
7,Total Ships by Type.B,23,
8,Total Ships by Type.C,82,
9,Forced Departures,0,
10,Cargo Volume.Liquide,7587.499999999999,
11,Cargo Volume.Solide,7511.666666666665,
12,Average KPIs.avg_berth_waiting_time,6:09,
13,Average KPIs.avg_mc_waiting_time,1:02,
14,Average KPIs.avg_waiting_time,7:12,
15,Average KPIs.avg_storage_waiting_time,4:12,
16,Average KPIs.avg_Port Operation,24:39,
17,Average KPIs.avg_total_time,39:48,
18,Max KPIs.max_berth_waiting_time,102:16,
19,Max KPIs.max_mc_waiting_time,64:30,
20,Max KPIs.max_waiting_time,102:16,
21,Max KPIs.max_Port Operation,69:55,
22,Max KPIs.max_total_time,129:54,
23,Ship Type KPIs.E.avg_berth_waiting_time,6:43,
24,Ship Type KPIs.E.avg_mc_waiting_time,1:01,
25,Ship Type KPIs.E.avg_waiting_time,7:45,
26,Ship Type KPIs.E.avg_Port Operation,21:04,
27,Ship Type KPIs.E.avg_total_time,36:38,
28,Ship Type KPIs.E.max_berth_waiting_time,95:21,
29,Ship Type KPIs.E.max_mc_waiting_time,64:29,
30,Ship Type KPIs.E.max_waiting_time,95:21,
31,Ship Type KPIs.E.max_Port Operation,50:53,
32,Ship Type KPIs.E.max_total_time,120:04,
33,Ship Type KPIs.D.avg_berth_waiting_time,4:58,
34,Ship Type KPIs.D.avg_mc_waiting_time,1:17,
35,Ship Type KPIs.D.avg_waiting_time,6:16,
36,Ship Type KPIs.D.avg_Port Operation,38:43,
37,Ship Type KPIs.D.avg_total_time,52:33,
38,Ship Type KPIs.D.max_berth_waiting_time,81:26,
39,Ship Type KPIs.D.max_mc_waiting_time,58:29,
40,Ship Type KPIs.D.max_waiting_time,81:26,
41,Ship Type KPIs.D.max_Port Operation,69:55,
